F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-1.1595,2690.02,1707.18,4242.92,5.16,9252.15,-2.4525,-1436.1,3498.15,52.79,-90107.97,0.8954,8.316,0,-1.4945,-2.12,4.85,-8.904,-8.266,0,31.44,
-2.2608,2707.02,1464.81,8109.52,2.16,1035.21,-2.2762,-1291.26,3181.42,32.228,-89988.36,3.224,7.539,0,-1.544,-0.40677,2.274,-4.6562,-7.027,1,,
-1.2063,2541.72,1309.08,8045.32,5.16,9754.11,-2.5518,-1394.22,3084.95,55.814,-89973.63,1.4778,41.87,0,-4.41,-1.1281,1.3288,-6.1134,-6.6138,0,41.73,
-0.6873,2664.52,2672.22,7559.12,2.16,9271.53,-2.1816,-1440.3,3665.75,39.85,-89860.47,0.53792,7.862,1,-1.7954,-0.8878,1.906,-4.873,-7.5356,0,,
-4.371,2095.32,4615.92,8483.72,5.16,9340.62,-1.8915,-1088.84,3156.99,47.832,-90083.067,5.076,6.523,1,-2.2542,-1.874,0.42348,-4.6742,-6.5018,1,36.75,
-0.3918,2680.22,3432.42,8655.92,2.16,9153.69,-2.4228,-1152.84,3072.95,20.756,-90083.253,1.58,10.458,0,-1.38612,-3.212,0.6872,-4.9288,-9.684,1,32.13,
-0.5094,2885.65,1549.17,7775.86,2.16,-1805.79,-2.1379,-1335.92,3641.75,47.344,-90074.928,0.9696,31.06,1,-4.592,-0.4125,1.902,-5.1058,-9.396,0,,
-0.17517,1543.12,1380.36,6649.52,2.16,8569.41,-1.6813,349.16,2907.95,19.216,-90088.29,1.4198,24.92,1,-1.8698,-1.846,0.5478,-6.694,-5.867,1,29.82,
-0.29805,2472.22,6031.92,12904.92,5.16,7673.01,-1.8962,-289.04,2592.25,24.582,-90123.72,1.2014,7.52,1,-1.4587,-0.7545,0.6824,-4.5165,-7.3792,0,,
-3.117,2782.58,2752.32,10214.92,5.16,8134.41,-2.1807,-1260.78,3082.05,28.642,-90055.401,1.5534,38.58,0,-1.5114,-1.2397,2.868,-5.1218,-10.208,0,35.1,
-2.2644,526.12,1468.74,9630.12,5.16,8948.82,-2.4257,1852.96,3163.37,34.28,-90106.98,9.554,13.274,1,-1.8558,-2.834,0.39502,-5.7632,-5.7047,1,31.32,
-0.5931,2832.965,1577.439,7768.7,2.16,11063.61,-4.468,-2663.04,3441.25,43.968,-90074.064,1.782,11.008,1,-3.574,-0.4973,0.42146,-5.6028,-7.3894,1,,
-0.5049,2832.517,1423.53,8130.32,5.16,9797.01,-2.865,-1533.44,3268.25,38.6976,-89955.21,2.2696,22.17,1,-3.946,-0.623,0.66,-4.8034,-7.794,0,33.48,
-0.6444,3304.32,2144.22,10580.92,5.16,8466.51,-1.7748,-1323.1,3324.35,28.206,-90024.564,2.2576,8.763,1,-1.5282,-1.397,1.7608,-6.0852,-5.9298,0,,
-0.29691,2300.02,2235.72,8923.12,2.16,10805.61,-2.2033,-1439.74,2160.35,44.166,-90065.67,0.665,20.48,1,-1.3976,-0.6686,0.5774,-6.0398,-7.4034,1,35.85,
-0.21366,2531.12,5791.92,6246.32,2.16,8793.51,-1.976,-1257.92,3093.35,43.704,-89929.5,1.2408,41.49,1,-1.34133,-2.147,2.1092,-4.5364,-6.7394,0,30.45,
-0.088059,2280.12,1575.432,7760,2.16,9638.91,-1.60246,-1344.1,3024.35,38.7222,-90180.42,2.53,8.878,0,-4.154,-1.682,1.2866,-10.286,-7.2372,0,34.32,
-0.13605,2814.27,1484.61,8103.92,2.16,9187.341,-2.35,-1397.986,3335.15,59.82,-90087.06,0.8688,19.21,1,-2.944,-0.6218,3.078,-7.508,-6.7802,0,,
-2.3109,2325.62,1359.9,6939.52,5.16,9498.06,-2.2208,-1418.018,3225.7,44.632,-90084.84,3.55,12.143,0,-1.6267,-0.9619,2.668,-6.886,-5.9616,1,36.81,
-0.7764,2826.986,1589.511,6735.72,5.16,9849.21,-2.1954,-1433.54,3387.65,36.9516,-89988.84,2.1594,5.2168,1,-1.4788,-0.6894,9.444,-8.652,-7.4744,0,35.76,
-3.954,2563.62,2101.92,8896.32,5.16,9011.85,-1.65624,-1358.66,3053.65,45.742,-90138.6,1.3448,12.588,1,-1.7323,-2.009,3.666,-6.348,-7.2402,0,37.26,
